RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
3.5,97,1.1630389339593284E-5,1.0987703483328799E-4,1.1342359428345716E-6,0.0011999999999998678,0.0,4.446809215186143E-6,0.008115208237500296,0.06435451376955162,0.0023587555545603323,0.7041917868043077,0.0013302255860638823,0.0028970194285840023,67
3.5,98,0.0019166384967982887,0.019411408525875286,1.1694411858886866E-6,0.2114179205304032,0.0,1.0000000000065512E-5,0.12646893598041264,0.8714273542298187,1.835653969184392E-4,8.328841580954755,2.1994982411399633E-5,0.0016168036779902195,65
3.5,99,2.6978750373956196E-4,0.0027025931185084974,1.1342359428345716E-6,0.029417920530403263,0.0,4.446809215186143E-6,0.11782429588742883,1.2417700023462204,1.494948309834765E-4,13.545370298393717,2.010010700814746E-5,2.716025005002898E-4,66
4.0,0,1.512605006112846E-4,0.00121218618021906,2.079469596738548E-6,0.01303999999999994,0.0,1.2999999999985246E-4,0.3143645758929415,2.485449712527818,0.00576550023640543,24.40566530708651,0.002612120538062257,0.008138759891242131,66
4.0,1,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0024147637334020955,3.0507207674667497E-4,0.0024376248752346896,0.003078742378400001,0.0020704285378769782,0.0027826797478383014,71
4.0,2,6.531543602736203E-4,0.005156196802017809,1.1890226635502543E-6,0.05291999999999997,0.0,4.656085368037743E-6,0.11299469764589819,0.889965235397959,0.005686451370706891,9.099265475705664,0.004542139970427517,0.007750763446491504,67
4.0,3,2.888597297738591E-4,0.0022179874411385157,1.1191340024696572E-6,0.0197359583128911,0.0,4.446809215186143E-6,0.10031274332688835,0.7628643845973863,1.493093093158926E-4,5.921373652018024,1.8056265185251164E-5,2.716025005002898E-4,70
4.0,4,1.5391378462377449E-6,1.8034312992924715E-6,1.1342359428345716E-6,9.99999999995449E-6,0.0,4.445468649527662E-6,1.5302811278728053E-4,9.201752113376E-5,1.492628426316145E-4,4.081616340785299E-4,1.8056265185251164E-5,3.345077376533112E-4,56
4.0,5,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002929454634112894,4.82467657760435E-4,0.0029766927419832,0.0040682707050905265,0.002316171754880969,0.0035779248180651813,73
4.0,6,2.0839790920355003E-6,7.527427516903632E-6,1.1191340024696572E-6,8.18273660987412E-5,0.0,4.329302949246383E-6,1.580444600273307E-4,1.390947640557815E-4,1.492628426316145E-4,0.0013519850981928982,1.8056265185251164E-5,3.090231113951347E-4,73
4.0,7,2.373316440989265E-4,0.002551832194881459,1.1342359428345716E-6,0.02783961223540654,0.0,4.329302949246383E-6,0.003812604159083661,0.03965275143829249,1.493093093158926E-4,0.43272177285015445,1.8056265185251164E-5,2.716025005002898E-4,75
4.0,8,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.493979140357679E-4,8.651670421395966E-5,1.492628426316145E-4,3.6671964891255016E-4,1.8056265185251164E-5,3.023121097900372E-4,55
4.0,9,1.7983862322312844E-4,0.0013613828806392587,1.1694411858886866E-6,0.01126339991601033,0.0,4.5591865658334285E-6,0.15400800181647295,1.3897793933747045,0.004753029751371152,14.959826935109103,0.003928595338100749,0.005522879625946997,72
4.0,10,1.575504515764746E-6,1.871566717241253E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.445468649527662E-6,0.0040899369479794915,6.112080182496927E-4,0.004260404410748819,0.004885974470836274,0.0032632748509511256,0.004766370172053058,66
4.0,11,1.680111718822654E-6,2.051407589710589E-6,1.1890226635502543E-6,1.0000000000065512E-5,0.0,4.5591865658334285E-6,0.002670063451274326,4.303398937716997E-4,0.0026871290580194884,0.003697595345918181,0.0022737749153378672,0.003209253769774989,60
4.0,12,2.667524674553259E-4,0.0021916627526777713,1.1890226635502543E-6,0.022290000000000143,0.0,4.446809215186143E-6,0.13269953965670936,1.3766816665784771,0.003804466419698116,15.023481411819283,0.0025415310253578127,0.007699820555989945,65
4.0,13,2.194662365629647E-4,0.0023589635469479864,1.1191340024696572E-6,0.0257355531907848,0.0,4.298525933088548E-6,0.004347282398335003,0.027941208784918486,0.0017915754646598003,0.3065671280161837,0.0015126352391732212,0.0020533811230478705,73
4.0,14,3.8337276840929994E-6,2.2094185474919178E-5,1.1694411858886866E-6,2.4000000000001798E-4,0.0,4.656085368037743E-6,0.004599772274155357,0.0013803454265564436,0.004187748116400769,0.007475107925226432,0.0031246375507869573,0.007066797983733331,54
4.0,15,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.15911571996353865,1.693554836660122,0.0025444996181160917,18.477711849418565,0.0022822307763075145,0.0028530875274377365,77
4.0,16,1.582975929901836E-6,1.8851731493351102E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.445468649527662E-6,0.0027352316527125354,3.6756580745030023E-4,0.0027711252763520378,0.003167101085443491,0.0024030127264094148,0.003093862980326989,64
4.0,17,1.6602502784781065E-6,2.4683875223726392E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.445468649527662E-6,0.004726017212065523,5.051610677232961E-4,0.004753029751371152,0.005402507018199998,0.004376964035685216,0.005267801702062869,72
4.0,18,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5336237494408542E-4,9.250041923530192E-5,1.492628426316145E-4,3.5155515248774805E-4,1.8056265185251164E-5,3.3032179767467085E-4,64
4.0,19,1.869304520157115E-4,0.002005525761013364,1.1694411858886866E-6,0.02188000000000001,0.0,4.446809215186143E-6,0.03355318112108267,0.3239608099508627,0.00354848524604634,3.5377053618214376,0.0021173592606895664,0.00496367067667336,54
4.0,20,1.559052214034732E-6,1.841143566613157E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.446809215186143E-6,0.0023613524135170662,3.5611857389987683E-4,0.002392926937213602,0.0034071059816820626,0.0018902428574154584,0.002742057742594284,62
4.0,21,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0018952172581563657,4.1453692598855045E-4,0.0018681362280261737,0.0028891295500113046,0.0013598689930072183,0.0025516797556557336,57
4.0,22,1.5057672658163687E-6,2.0044479670794947E-6,1.1191340024696572E-6,1.588550225306573E-5,0.0,4.329302949246383E-6,2.019200743093517E-4,5.050806232257579E-4,1.54147845867314E-4,0.005564781790255768,1.8056265185251164E-5,3.077950144074748E-4,69
4.0,23,1.6215896192137663E-6,1.9535287552597137E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.446809215186143E-6,0.007794740318189864,7.870082620873416E-4,0.007898677898772632,0.008351730929505585,0.0070894469443159025,0.0082500235773737,60
4.0,24,1.4907587530523265E-6,1.7073831348966794E-6,1.1342359428345716E-6,9.99999999995449E-6,0.0,4.329302949246383E-6,0.00536695305068637,8.124053371121431E-4,0.005606846718247738,0.006374108096146358,0.003843076110174426,0.006220426518622091,68
4.0,25,2.754812862870216E-4,0.0019316108734223534,1.2947218479553158E-6,0.014979999999999993,0.0,1.8130262087190374E-5,0.009629082513363444,0.016160918624387902,0.007071793603852683,0.1448376239515925,0.0066328575441136906,0.009287106824761526,71
4.0,26,2.509102829709787E-4,0.002694424518517252,1.1694411858886866E-6,0.029395553190784796,0.0,7.278207669436654E-6,0.17586986458269036,1.8536304888048454,0.004565606095860986,20.225948418292,0.004037361154441754,0.004950382009958787,62
4.0,27,1.350893103413879E-5,7.414544964561888E-5,1.2947218479553158E-6,5.507463849477867E-4,0.0,5.9419024969198375E-6,0.0040861790579554925,8.095587811539396E-4,0.004077628939953115,0.010756932834915633,0.0035104488500525832,0.004618691370217309,74
4.0,28,1.7719015293386928E-6,4.409631857908194E-6,1.1191340024696572E-6,4.658742380092562E-5,0.0,4.329302949246383E-6,1.5497281441781242E-4,1.2022201899635279E-4,1.493093093158926E-4,0.0011363151860468435,2.010010700814746E-5,2.8259938301289367E-4,67
4.0,29,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.664962047658442E-4,1.4532899355463433E-4,1.54147845867314E-4,0.0011009812842273092,1.8056265185251164E-5,3.1332417407092805E-4,84
4.0,30,1.4202623159830587E-5,1.3758701434506962E-4,1.1342359428345716E-6,0.0015023193644191357,0.0,4.445468649527662E-6,0.003566926580026093,0.0021686415472869994,0.0033366683350344317,0.02643816780383368,0.0028891295500113046,0.004202009008079877,77
4.0,31,4.637095660393571E-4,0.003949943827420673,1.1694411858886866E-6,0.041602856344239325,0.0,5.909629892109081E-6,0.2558820017171287,1.9398088687000028,0.0028341481865512344,18.16836877574305,0.0024817865175510434,0.003827139168997462,73
4.0,32,1.7449960411886444E-6,3.847645000800123E-6,1.1342359428345716E-6,4.0000000000040004E-5,0.0,4.329302949246383E-6,0.001987473174321517,3.13312666654284E-4,0.00197154182298398,0.0028848890826616014,0.0015737127263585338,0.0024492733251122445,66
4.0,33,1.2019554082135565E-4,8.196268250257534E-4,1.7653768709102735E-6,0.008113903133952105,0.0,1.0038776459342369E-4,0.023057992935647732,0.1809491263559947,8.226576399650298E-4,1.8957346362768845,3.5029009170628456E-5,0.007417810547597825,64
4.0,34,6.351409975595097E-4,0.003943979691320312,1.1890226635502543E-6,0.028285885502253083,0.0,9.478587327693688E-6,0.011722900117010444,0.05642536620892838,0.0027886119509457075,0.44220068660793643,0.002316171754880969,0.004977547111280067,61
4.0,35,1.4542057175687598E-6,1.6301147828567369E-6,1.1191340024696572E-6,7.843370906424063E-6,0.0,4.329302949246383E-6,0.00199718432339157,2.5670763179857755E-4,0.0019787219605262862,0.002412529397028962,0.0017008171202057554,0.0023119312875294895,56
4.0,36,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4412796120392542E-4,7.75406156185847E-5,1.492628426316145E-4,2.8432827700441976E-4,1.8056265185251164E-5,2.639346837352008E-4,64
4.0,37,1.2827041977000125E-4,0.0013721192218479911,1.1342359428345716E-6,0.014969999999999928,0.0,4.329302949246383E-6,0.0012084795377945783,0.011520791630258329,1.492628426316145E-4,0.12582210048323916,1.8056265185251164E-5,2.6516278072463706E-4,62
4.0,38,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4459145699974836E-4,7.838552393922442E-5,1.492628426316145E-4,3.077950144074748E-4,1.8056265185251164E-5,2.639346837352008E-4,60
4.0,39,1.660250278475284E-6,2.0682196114539585E-6,1.1694411858886866E-6,1.1189022663504744E-5,0.0,4.446809215186143E-6,0.03789930243523303,0.26987508233878127,0.002488131242806446,2.093438288577045,0.0018882407757168096,0.003070858483585681,66
4.0,40,8.995157447991399E-4,0.009712672617570531,1.1342359428345716E-6,0.10595813026208711,0.0,4.445468649527662E-6,0.0284600655391797,0.2675042174666132,0.0038177550864126886,2.9219554898946285,0.0031103909570071586,0.004299334084041817,76
4.0,41,5.074229621428826E-4,0.005473280393096043,1.1342359428345716E-6,0.05970999999999993,0.0,4.329302949246383E-6,0.0065970979807715375,0.06978536847467072,1.493093093158926E-4,0.7614408096218561,1.8056265185251164E-5,2.6516278072463706E-4,69
4.0,42,1.9716872485474676E-4,0.002117368042657713,1.1342359428345716E-6,0.02310000000000001,0.0,4.329302949246383E-6,0.031644022889007466,0.3406621264928691,1.493093093158926E-4,3.716468193902254,1.8056265185251164E-5,2.8432827700441976E-4,61
4.0,43,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0679609786287342,0.7335373787180346,1.493093093158926E-4,8.002380826375703,1.8056265185251164E-5,2.716025005002898E-4,56
4.0,44,1.4118420518991443E-6,1.5346184666205232E-6,1.1191340024696572E-6,5.343914631916746E-6,0.0,4.298525933088548E-6,0.003638368516223776,5.830200203760671E-4,0.003549650537115312,0.0047238404083267405,0.003057011485297245,0.004542139970427517,63
4.0,45,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5909242612083886E-4,1.108422304224905E-4,1.54147845867314E-4,7.224526261142561E-4,1.8056265185251164E-5,2.8259938301289367E-4,73
4.0,46,1.6396616920933802E-6,2.3733885078716163E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.446809215186143E-6,0.006726513920488338,0.0015726205629161406,0.006467331907491047,0.014464106072682004,0.00470436057755208,0.00898724866353895,73
4.0,47,0.0019102873959106932,0.015436086329964384,1.1191340024696572E-6,0.16210136813677833,0.0,4.445468649527662E-6,0.02439056813265921,0.19619240918841577,1.493093093158926E-4,2.057868100047635,1.8056265185251164E-5,2.8432827700441976E-4,61
4.0,48,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0058767883768621266,0.0011705049709077586,0.005801150301016023,0.007837843734913363,0.004510621158418715,0.0075691495532073105,62
4.0,49,2.671317807126231E-5,2.7026610558732503E-4,1.2947218479553158E-6,0.002949999999999897,0.0,5.909629892109081E-6,0.005527187010341592,0.005615700534520202,0.004434167530063204,0.062761422780655,0.002681859604939163,0.007842336086933965,57
4.0,50,2.602740510128014E-4,0.002784195944483728,1.1694411858886866E-6,0.030375553190784776,0.0,4.5591865658334285E-6,0.05901560782321242,0.601948063664913,0.003047496786663828,6.570072329143956,0.0025257413883355007,0.004732971670362129,69
4.0,51,1.448175200384271E-6,1.616932865472497E-6,1.1191340024696572E-6,7.143655760599721E-6,0.0,4.329302949246383E-6,0.006192400721637584,8.98961509469388E-4,0.005912285762317282,0.0075886293839810826,0.005445249674306041,0.007406928946081415,64
4.0,52,9.691448756661017E-5,0.0010329532325499826,1.1342359428345716E-6,0.011269999999999891,0.0,4.329302949246383E-6,0.02715672583131461,0.27673597497981356,0.0015750386686175233,3.0205127977131943,0.0012470113469547073,0.001915173447677887,62
4.0,53,1.5755045157656868E-6,2.2798414925914767E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.329302949246383E-6,0.005381519774291394,0.0010474102219090473,0.005491127893833436,0.006721345695702041,0.003850845454152818,0.006536445954251402,58
4.0,54,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.568206990853703E-4,1.4324069167244072E-4,1.492628426316145E-4,0.0014285149732735647,1.8056265185251164E-5,2.706456853402983E-4,75
4.0,55,1.6602502784781065E-6,2.097146086076371E-6,1.1694411858886866E-6,1.1899909799772956E-5,0.0,4.446809215186143E-6,0.002706098205502498,3.8080718825966614E-4,0.0026871290580194884,0.003740058880575603,0.002347349412368138,0.0033676119804937343,49
4.0,56,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4578761045600257E-4,8.051271877782508E-5,1.492628426316145E-4,3.345077376533112E-4,1.8056265185251164E-5,2.716025005002898E-4,71
4.0,57,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4441655472299255E-4,7.80680914306471E-5,1.492628426316145E-4,3.013552946304898E-4,1.8056265185251164E-5,2.639346837352008E-4,71
4.0,58,2.5926705645249517E-4,0.002754330431821272,1.1890226635502543E-6,0.030050000000000132,0.0,8.100090200247045E-6,0.006974265152860516,0.013217919389116206,0.005585743234533425,0.14670385214201653,0.0028427939932424984,0.010395709431807454,56
4.0,59,1.8000334959748294E-4,0.0019303571918350916,1.1694411858886866E-6,0.02106000000000008,0.0,4.446809215186143E-6,0.005590309479296569,0.03305956510062497,0.0025514648015843022,0.36313251087988263,0.0018882407757168096,0.003267851442711134,55
4.0,60,3.180422784970037E-4,0.0033950710388805016,1.1342359428345716E-6,0.03703999999999985,0.0,4.446809215186143E-6,0.00884495650984409,0.06708211495784402,0.0027331731541231363,0.7344307976010231,0.0019702426046812604,0.003182715665245972,78
4.0,61,1.9392477312674693E-6,4.748472190152436E-6,1.1694411858886866E-6,4.961223540655979E-5,0.0,4.446809215186143E-6,1.960657633475284E-4,1.4491565362074115E-4,1.7447191983355204E-4,7.328169068934187E-4,1.8056265185251164E-5,4.626032352064158E-4,75
4.0,62,4.2393459594919266E-4,0.004568517393558007,1.1342359428345716E-6,0.049840000000000106,0.0,4.446809215186143E-6,0.005377003428870838,0.0564498483408195,1.493093093158926E-4,0.615974564071669,1.8056265185251164E-5,3.5155515248774805E-4,65
4.0,63,2.0810092824457833E-4,0.0022356178736035928,1.1342359428345716E-6,0.024390000000000134,0.0,4.329302949246383E-6,0.004315521491461445,0.045111645663476835,1.493093093158926E-4,0.4922718417740679,1.8056265185251164E-5,2.706456853402983E-4,53
4.0,64,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4459145699974836E-4,7.838552393922442E-5,1.492628426316145E-4,3.077950144074748E-4,1.8056265185251164E-5,2.639346837352008E-4,52
4.0,65,1.5293724423661386E-6,1.784565956979048E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.445468649527662E-6,0.0028954656123677818,3.6067757372705735E-4,0.002932903677667298,0.0034644033593105306,0.0024817865175510434,0.0033440830714841496,83
4.0,66,2.587621570149161E-4,0.001631576105624922,1.3927832567262044E-6,0.01239925361505223,0.0,1.0000000000065512E-5,0.0479104336929679,0.32553316285946854,0.004434167530063204,2.529615564436705,0.0015412134677574851,0.015037063867812561,68
4.0,67,1.7449960411877035E-6,3.951011150597128E-6,1.1191340024696572E-6,4.1189022663479236E-5,0.0,4.329302949246383E-6,0.0024147637334020664,3.8223970493075514E-4,0.002430468706904776,0.0030560934178174293,0.001900118359223768,0.002947258095107763,57
4.0,68,8.650595281233412E-5,8.547654637339379E-4,1.1191340024696572E-6,0.009302975420468429,0.0,4.446809215186143E-6,0.030664296713810667,0.2593996666216632,0.005080443131472379,2.8343955559236567,0.003629051212948653,0.008409112282387277,76
4.0,69,1.5755045157656868E-6,2.2798414925914767E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.329302949246383E-6,0.0032887671497033246,4.393855077816898E-4,0.0032632748509511256,0.004121443041177564,0.0028467327104682028,0.003935640859991096,66
4.0,70,1.588114503958682E-6,2.2407367361775934E-6,1.1191340024696572E-6,1.8448401515991364E-5,0.0,4.445468649527662E-6,0.008421109433205726,9.035033795673134E-4,0.008388128780744353,0.009880460564504201,0.007927745432530386,0.009358629164256449,68
4.0,71,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,2.0794764471046797E-4,1.432493289934726E-4,1.8007605855441255E-4,6.035985842337069E-4,2.1994982411399633E-5,5.048430931182679E-4,62
4.0,72,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5237854386855915E-4,9.106827818666189E-5,1.493093093158926E-4,5.280234890969737E-4,1.8056265185251164E-5,2.9035841211744184E-4,63
4.0,73,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5126928062695165E-4,8.941306191411936E-5,1.493093093158926E-4,5.280234890969737E-4,1.8056265185251164E-5,2.716025005002898E-4,56
4.0,74,1.5106201934025192E-6,1.7476154794258703E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.445468649527662E-6,0.00396854758460442,7.307923993874913E-4,0.004202927075558804,0.005086485365886517,0.0029374910549213595,0.004774966803210212,75
4.0,75,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5582147457994993E-4,9.594255558562279E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,3.3032179767467085E-4,73
4.0,76,1.591468964865468E-6,2.303641190682415E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.445468649527662E-6,0.0045609276778753255,8.927626133098243E-4,0.00479761576379234,0.006329192334964873,0.0031244225967128614,0.0056066700959549465,70
4.0,77,1.6338774790225307E-6,1.9746266665827393E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.446809215186143E-6,0.002652686885617478,3.778814286807145E-4,0.00264338633300909,0.003740058880575603,0.0022167674745983135,0.0032183570316743904,75
4.0,78,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.002657542460152445,3.059315820822624E-4,0.002681859604939163,0.003167101085443491,0.0024030127264094148,0.0029766927419832,70
4.0,79,5.917239503442231E-4,0.0036961250941147652,1.1342359428345716E-6,0.028095553190784717,0.0,4.445468649527662E-6,0.4220560887591442,2.657501105688565,1.7447191983355204E-4,20.942718620000658,1.8056265185251164E-5,8.862819692012636E-4,66
4.0,80,1.994568604479661E-4,0.002140269283714936,1.1890226635502543E-6,0.023349999999999982,0.0,4.446809215186143E-6,0.09770055840837907,1.007033830580755,0.004319727677311036,10.990431491893418,0.003469977223716114,0.006153040915455543,71
4.0,81,2.1781236911952767E-6,8.26340695771793E-6,1.1342359428345716E-6,8.999999999992347E-5,0.0,4.329302949246383E-6,0.0024397296066795623,0.0010635634360945093,0.0021893950573623755,0.01235918463085639,0.0017269381452322818,0.003209253769774989,77
4.0,82,1.7604134969893709E-6,2.5984503944710423E-6,1.1694411858886866E-6,2.0000000000131024E-5,0.0,4.5591865658334285E-6,0.004017103329954462,9.512744343242521E-4,0.004082276915625016,0.006232400956148965,0.0027418811203006044,0.005458932265968386,69
4.0,83,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0060176000383772785,0.0023052089614486134,0.006517464212565827,0.011279079844062512,0.003252492126209816,0.010070604314898368,72
4.0,84,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5185363857519278E-4,9.029050778080231E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,2.9035841211744184E-4,83
4.0,85,2.601852504757375E-6,8.406989250274737E-6,1.1342359428345716E-6,7.189990979972194E-5,0.0,4.446809215186143E-6,0.004761194959069606,6.781140738002418E-4,0.004741104505637139,0.009237459512384305,0.004362259718401873,0.005346575493204497,63
4.0,86,1.575504515764746E-6,1.871566717241253E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.445468649527662E-6,0.003939414137394384,7.632727177217278E-4,0.004173047832155774,0.004928127155167772,0.002891445564180195,0.004789731868978464,45
4.0,87,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.461496845558197E-4,8.11421476768213E-5,1.492628426316145E-4,3.345077376533112E-4,1.8056265185251164E-5,2.886295181241394E-4,75
4.0,88,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4458296589046375E-4,7.83701520197536E-5,1.492628426316145E-4,3.1332417407092805E-4,1.8056265185251164E-5,2.6516278072463706E-4,71
4.0,89,1.4907587530523265E-6,1.7073831348966794E-6,1.1342359428345716E-6,9.99999999995449E-6,0.0,4.329302949246383E-6,0.0037500467305290838,5.528233006584193E-4,0.0038177550864126886,0.005250665163718082,0.0029223551148298554,0.004429514515178923,64
4.0,90,1.693069570129613E-4,0.0012778470216503464,1.1342359428345716E-6,0.00992000000000004,0.0,4.656085368037743E-6,0.004934806917070741,0.01658137630459514,0.00276371053990232,0.13216030119571798,0.0022167674745983135,0.003428146366569962,64
4.0,91,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001977762025251559,4.8483857550209473E-4,0.002108265783604679,0.003061089037938558,0.0011809445994324097,0.0025415310253578127,64
4.0,92,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0039928254572794515,4.813663154546262E-4,0.00404573357508653,0.0047034444637152895,0.0034620873451434164,0.004460754505693387,50
4.0,93,1.6003208080128296E-6,1.9162757343825557E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.5591865658334285E-6,0.007037270690728679,0.004241146869371209,0.007594245031413038,0.015610038515812441,0.0017119744512714696,0.014515249320434798,71
4.0,94,1.0308646960836432E-5,9.49041660128373E-5,1.1191340024696572E-6,0.0010365812206867275,0.0,4.445468649527662E-6,3.101971340489909E-4,0.0014086867125046012,1.493093093158926E-4,0.015065206480297633,1.8056265185251164E-5,3.3032179767467085E-4,67
4.0,95,6.241478189669362E-5,4.35589171870458E-4,1.1890226635502543E-6,0.004393151385691851,0.0,2.0000000000131024E-5,0.004857939772521161,0.006495021348668977,0.003836232646081905,0.07025755566719383,0.002402569655784781,0.00839806686467881,76
4.0,96,1.4222633129251836E-4,0.0010727025438135736,1.1191340024696572E-6,0.008398398779828398,0.0,4.445468649527662E-6,0.0021383713855075686,0.015110634073585618,1.494948309834765E-4,0.11769025820963108,1.8056265185251164E-5,3.5802932900530493E-4,66
4.0,97,1.451498977721436E-6,1.6242142080102827E-6,1.1191340024696572E-6,7.24285982134365E-6,0.0,4.329302949246383E-6,0.001953484152576462,4.2163929483764976E-4,0.002036800074984413,0.0028341481865512344,0.0013229591407437624,0.002488131242806446,74
4.0,98,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4472672911203962E-4,7.8629885490617E-5,1.492628426316145E-4,3.1792668959162995E-4,1.8056265185251164E-5,2.6516278072463706E-4,72
4.0,99,2.506928016412436E-4,0.002696511585618728,1.1191340024696572E-6,0.029417920530403263,0.0,4.329302949246383E-6,0.11493568179712084,1.2416441220450964,1.493093093158926E-4,13.545370298393717,1.8056265185251164E-5,2.706456853402983E-4,74
4.5,0,1.5755045157656868E-6,2.2798414925914767E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.329302949246383E-6,0.0036092350690137363,4.4702735742228753E-4,0.003620454581792387,0.004775884870688252,0.003182715665245972,0.004083406645183363,75
4.5,1,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0019777620252515544,2.5395692430735614E-4,0.0019702426046812604,0.002412529397028962,0.0017071719371770655,0.0022737749153378672,81
4.5,2,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.003381023065868426,0.0010938983400534297,0.0032107933826992507,0.0054164687313091875,0.0019702426046812604,0.005086485365886517,74
4.5,3,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.451560245340753E-4,7.93988772695702E-5,1.492628426316145E-4,3.202893575373622E-4,1.8056265185251164E-5,2.706456853402983E-4,80
4.5,4,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4828715291709507E-4,8.473120950722155E-5,1.492628426316145E-4,4.081616340785299E-4,1.8056265185251164E-5,2.9035841211744184E-4,68
